title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 9/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-36-dpnp.aspx,,,,9/36/DPNP/2007,19 Desember 2007,2007 -- lamp_se_093607.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se_093607.zip,ojk--9_36_dpnp-19002007-2007_lamp_se_093607_zip.zip
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,Documents -- 184.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/184.pdf,ojk--9_33_dpnp-18002007-documents_184_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,2007 -- lamp_se093309.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093309.zip,ojk--9_33_dpnp-18002007-2007_lamp_se093309_zip.zip
Surat Edaran Bank Indonesia Nomor 9/32/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-32-dpnp.aspx,,,,9/32/DPNP/2007,13 Desember 2007,Documents -- 188.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/188.pdf,ojk--9_32_dpnp-13002007-documents_188_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-31-dpnp.aspx,,,,9/31/DPNP/2007,12 Desember 2007,Documents -- 186.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/186.pdf,ojk--9_31_dpnp-12002007-documents_186_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-31-dpnp.aspx,,,,9/31/DPNP/2007,12 Desember 2007,2007 -- lampiran_se_093107.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lampiran_se_093107.zip,ojk--9_31_dpnp-12002007-2007_lampiran_se_093107_zip.zip
Surat Edaran Bank Indonesia Nomor 9/30/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-30-dpnp.aspx,,,,9/30/DPNP/2007,12 Desember 2007,Documents -- 187.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/187.pdf,ojk--9_30_dpnp-12002007-documents_187_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/30/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-30-dpnp.aspx,,,,9/30/DPNP/2007,12 Desember 2007,2007 -- lamp_se093007.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093007.zip,ojk--9_30_dpnp-12002007-2007_lamp_se093007_zip.zip
Surat Edaran Bank Indonesia Nomor 9/29/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-29-dpbs.aspx,,,,9/29/DPbS/2007,7 Desember 2007,Documents -- 189.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/189.pdf,ojk--9_29_dpbs-07002007-documents_189_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/29/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-29-dpbs.aspx,,,,9/29/DPbS/2007,7 Desember 2007,2007 -- lampiran_se_092907.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lampiran_se_092907.zip,ojk--9_29_dpbs-07002007-2007_lampiran_se_092907_zip.zip
Surat Edaran Bank Indonesia Nomor 9/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-27-dpnp.aspx,,,,9/27/DPNP/2007,19 November 2007,Documents -- 194.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/194.pdf,ojk--9_27_dpnp-19002007-documents_194_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-27-dpnp.aspx,,,,9/27/DPNP/2007,19 November 2007,2007 -- lamp_se_092707.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se_092707.pdf,ojk--9_27_dpnp-19002007-2007_lamp_se_092707_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/24/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-24-dpbs.aspx,,,,9/24/DPbS/2007,2 Oktober 2007,Documents -- 196.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/196.pdf,ojk--9_24_dpbs-02002007-documents_196_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/20/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-20-dpnp.aspx,,,,9/20/DPNP/2007,24 September 2007,Documents -- 197.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/197.pdf,ojk--9_20_dpnp-24002007-documents_197_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/17/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-17-dpbs.aspx,,,,9/17/DPbS/2007,8 Agustus 2007,Documents -- 200.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/200.pdf,ojk--9_17_dpbs-08002007-documents_200_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/18/BKr,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-18-bkr.aspx,,,,9/18/BKr/2007,1 Agustus 2007,Documents -- 199.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/199.pdf,ojk--9_18_bkr-01002007-documents_199_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/18/BKr,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-18-bkr.aspx,,,,9/18/BKr/2007,1 Agustus 2007,2007 -- lamp_se091807.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se091807.pdf,ojk--9_18_bkr-01002007-2007_lamp_se091807_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/14/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-14-dpbs.aspx,,,,9/14/DPbS/2007,21 Juni 2007,Documents -- 201.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/201.pdf,ojk--9_14_dpbs-21002007-documents_201_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/14/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-14-dpbs.aspx,,,,9/14/DPbS/2007,21 Juni 2007,2007 -- lamp_se_091407.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se_091407.pdf,ojk--9_14_dpbs-21002007-2007_lamp_se_091407_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/12/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-12-dpnp.aspx,,,,9/12/DPNP/2007,2 Mei 2007,Documents -- 204.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/204.pdf,ojk--9_12_dpnp-02002007-documents_204_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/12/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-12-dpnp.aspx,,,,9/12/DPNP/2007,2 Mei 2007,2007 -- lamp_se_091207.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se_091207.zip,ojk--9_12_dpnp-02002007-2007_lamp_se_091207_zip.zip
Surat Edaran Bank Indonesia Nomor 9/12/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-12-dpnp.aspx,,,,9/12/DPNP/2007,2 Mei 2007,2007 -- faq_se_091207.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/faq_se_091207.pdf,ojk--9_12_dpnp-02002007-2007_faq_se_091207_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-11-dpnp.aspx,,,,9/11/DPNP/2007,30 April 2007,Documents -- 205.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/205.pdf,ojk--9_11_dpnp-30002007-documents_205_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/2/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-2-dpm.aspx,,,,9/2/DPM/2007,5 Maret 2007,Documents -- 209.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/209.pdf,ojk--9_2_dpm-05002007-documents_209_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/2/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-2-dpm.aspx,,,,9/2/DPM/2007,5 Maret 2007,2007 -- lampiran_se090207.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lampiran_se090207.zip,ojk--9_2_dpm-05002007-2007_lampiran_se090207_zip.zip
Surat Edaran Bank Indonesia Nomor 9/2/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-2-dpm.aspx,,,,9/2/DPM/2007,5 Maret 2007,2007 -- faq_se090207.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/faq_se090207.pdf,ojk--9_2_dpm-05002007-2007_faq_se090207_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/3/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-3-dpm.aspx,,,,9/3/DPM/2007,5 Maret 2007,Documents -- 208.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/208.pdf,ojk--9_3_dpm-05002007-documents_208_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/3/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-3-dpm.aspx,,,,9/3/DPM/2007,5 Maret 2007,2007 -- lampiran_se_090307.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lampiran_se_090307.pdf,ojk--9_3_dpm-05002007-2007_lampiran_se_090307_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/3/DPM,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-3-dpm.aspx,,,,9/3/DPM/2007,5 Maret 2007,2007 -- faq_se090307.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/faq_se090307.pdf,ojk--9_3_dpm-05002007-2007_faq_se090307_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/28/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-28-dpbpr.aspx,,,,8/28/DPBPR/2006,12 Desember 2006,Documents -- 216.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/216.pdf,ojk--8_28_dpbpr-12002006-documents_216_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/29/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-29-dpbpr.aspx,,,,8/29/DPBPR/2006,12 Desember 2006,Documents -- 215.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/215.pdf,ojk--8_29_dpbpr-12002006-documents_215_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/29/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-29-dpbpr.aspx,,,,8/29/DPBPR/2006,12 Desember 2006,2006 -- lampiran_se_082906.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lampiran_se_082906.zip,ojk--8_29_dpbpr-12002006-2006_lampiran_se_082906_zip.zip
Surat Edaran Bank Indonesia Nomor 8/29/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-29-dpbpr.aspx,,,,8/29/DPBPR/2006,12 Desember 2006,2006 -- juknis1_se_082906.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/juknis1_se_082906.zip,ojk--8_29_dpbpr-12002006-2006_juknis1_se_082906_zip.zip
Surat Edaran Bank Indonesia Nomor 8/29/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-29-dpbpr.aspx,,,,8/29/DPBPR/2006,12 Desember 2006,2006 -- juknis3_se_082906.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/juknis3_se_082906.zip,ojk--8_29_dpbpr-12002006-2006_juknis3_se_082906_zip.zip
Surat Edaran Bank Indonesia Nomor 8/30/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-30-dpbpr.aspx,,,,8/30/DPBPR/2006,12 Desember 2006,Documents -- 214.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/214.pdf,ojk--8_30_dpbpr-12002006-documents_214_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/31/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-31-dpbpr.aspx,,,,8/31/DPBPR/2006,12 Desember 2006,Documents -- 213.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/213.pdf,ojk--8_31_dpbpr-12002006-documents_213_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-27-dpnp.aspx,,,,8/27/DPNP/2006,27 November 2006,Documents -- 217.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/217.pdf,ojk--8_27_dpnp-27002006-documents_217_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-27-dpnp.aspx,,,,8/27/DPNP/2006,27 November 2006,2006 -- lamp_se082706.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se082706.zip,ojk--8_27_dpnp-27002006-2006_lamp_se082706_zip.zip
Surat Edaran Bank Indonesia Nomor 8/26/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-26-dpbs.aspx,,,,8/26/DPbS/2006,14 November 2006,Documents -- 218.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/218.pdf,ojk--8_26_dpbs-14002006-documents_218_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/26/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-26-dpbs.aspx,,,,8/26/DPbS/2006,14 November 2006,2006 -- lamp_se082606.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se082606.pdf,ojk--8_26_dpbs-14002006-2006_lamp_se082606_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/23/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-23-dpbs.aspx,,,,8/23/DPbS/2006,20 Oktober 2006,Documents -- 221.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/221.pdf,ojk--8_23_dpbs-20002006-documents_221_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/24/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-24-dpbs.aspx,,,,8/24/DPbS/2006,20 Oktober 2006,Documents -- 220.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/220.pdf,ojk--8_24_dpbs-20002006-documents_220_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/24/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-24-dpbs.aspx,,,,8/24/DPbS/2006,20 Oktober 2006,2006 -- lamp_se_082406.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se_082406.pdf,ojk--8_24_dpbs-20002006-2006_lamp_se_082406_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/22/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-22-dpbs.aspx,,,,8/22/DPbS/2006,18 Oktober 2006,Documents -- 222.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/222.pdf,ojk--8_22_dpbs-18002006-documents_222_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/22/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-22-dpbs.aspx,,,,8/22/DPbS/2006,18 Oktober 2006,2006 -- lamp_se082206.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se082206.pdf,ojk--8_22_dpbs-18002006-2006_lamp_se082206_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/19/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-19-dpbs.aspx,,,,8/19/DPbS/2006,24 Agustus 2006,Documents -- 236.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/236.pdf,ojk--8_19_dpbs-24002006-documents_236_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/19/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-19-dpbs.aspx,,,,8/19/DPbS/2006,24 Agustus 2006,2006 -- lampiran_se081906.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lampiran_se081906.zip,ojk--8_19_dpbs-24002006-2006_lampiran_se081906_zip.zip
Surat Edaran Bank Indonesia Nomor 8/16/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-16-dpbs.aspx,,,,8/16/DPbS/2006,20 Juli 2006,Documents -- 237.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/237.pdf,ojk--8_16_dpbs-20002006-documents_237_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/16/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-16-dpbs.aspx,,,,8/16/DPbS/2006,20 Juli 2006,2006 -- lamp_se081606.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se081606.zip,ojk--8_16_dpbs-20002006-2006_lamp_se081606_zip.zip
Surat Edaran Bank Indonesia Nomor 8/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-15-dpnp.aspx,,,,8/15/DPNP/2006,12 Juli 2006,Documents -- 238.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/238.pdf,ojk--8_15_dpnp-12002006-documents_238_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-15-dpnp.aspx,,,,8/15/DPNP/2006,12 Juli 2006,2006 -- lamp_se081506.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se081506.zip,ojk--8_15_dpnp-12002006-2006_lamp_se081506_zip.zip
Surat Edaran Bank Indonesia Nomor 8/14/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-14-dpnp.aspx,,,,8/14/DPNP/2006,1 Juni 2006,Documents -- 241.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/241.pdf,ojk--8_14_dpnp-01002006-documents_241_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/14/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-14-dpnp.aspx,,,,8/14/DPNP/2006,1 Juni 2006,2006 -- lamp_se_081406.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se_081406.pdf,ojk--8_14_dpnp-01002006-2006_lamp_se_081406_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/10/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-10-dpbs.aspx,,,,8/10/DPbS/2006,7 Maret 2006,Documents -- 245.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/245.pdf,ojk--8_10_dpbs-07002006-documents_245_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/10/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-10-dpbs.aspx,,,,8/10/DPbS/2006,7 Maret 2006,2006 -- lamp_se081106.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se081106.pdf,ojk--8_10_dpbs-07002006-2006_lamp_se081106_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/11/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-11-dpbs.aspx,,,,8/11/DPbS/2006,7 Maret 2006,Documents -- 244.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/244.pdf,ojk--8_11_dpbs-07002006-documents_244_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/11/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-11-dpbs.aspx,,,,8/11/DPbS/2006,7 Maret 2006,2006 -- lamp_se081106.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lamp_se081106.pdf,ojk--8_11_dpbs-07002006-2006_lamp_se081106_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-9-dpbs-2.aspx,,,,8/9/DPbS/2006,1 Maret 2006,Documents -- 408.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/408.pdf,ojk--8_9_dpbs-01002006-documents_408_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-9-dpbs.aspx,,,,8/9/DPbS/2006,1 Maret 2006,Documents -- 246.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/246.pdf,ojk--8_9_dpbs-01002006-documents_246_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-9-dpbs.aspx,,,,8/9/DPbS/2006,1 Maret 2006,2006 -- lampiran_se080906.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2006/lampiran_se080906.pdf,ojk--8_9_dpbs-01002006-2006_lampiran_se080906_pdf.pdf
Surat Edaran Bank Indonesia Nomor 8/8/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-8-8-dpbs.aspx,,,,8/8/DPbS/2006,1 Maret 2006,Documents -- 247.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/247.pdf,ojk--8_8_dpbs-01002006-documents_247_pdf.pdf
